2017-06-15 09:56:18.770788: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use SSE4.1 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:56:18.770833: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use SSE4.2 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:56:18.770840: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use AVX instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:56:18.770845: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use AVX2 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:56:18.770850: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use FMA instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:56:19.149087: I tensorflow/stream_executor/cuda/cuda_gpu_executor.cc:893] successful NUMA node read from SysFS had negative value (-1), but there must be at least one NUMA node, so returning NUMA node zero
2017-06-15 09:56:19.149752: I tensorflow/core/common_runtime/gpu/gpu_device.cc:906] Found device 0 with properties: 
name: GeForce GTX 1080
major: 6 minor: 1 memoryClockRate (GHz) 1.7845
pciBusID 0000:81:00.0
Total memory: 7.92GiB
Free memory: 7.81GiB
2017-06-15 09:56:19.149774: I tensorflow/core/common_runtime/gpu/gpu_device.cc:927] DMA: 0 
2017-06-15 09:56:19.149780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:937] 0:   Y 
2017-06-15 09:56:19.149790: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.248468: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.255615: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.257973: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.270228: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.272838: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.278164: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.279472: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.291375: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.296199: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.312073: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.315250: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.331538: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.335802: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.343018: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:56:19.344806: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
WARNING:tensorflow:Error encountered when serializing LAYER_NAME_UIDS.
Type is unsupported, or the types of the items don't match field type in CollectionDef.
'dict' object has no attribute 'name'
2017-06-15 09:56:19.718275: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
TensorFlow:  1.2
Model:       alexnet
Mode:        training
Batch size:  512 global
             512 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   independent
==========
Generating model
Running warm up
Done warm up
Step	Img/sec	loss
Starting real work at step 10 at time Thu Jun 15 09:56:26 2017
1	images/sec: 1826.4 +/- 0.0 (jitter = 0.0)	7.273
10	images/sec: 1825.1 +/- 1.5 (jitter = 4.9)	7.270
20	images/sec: 1829.0 +/- 1.2 (jitter = 6.0)	7.266
30	images/sec: 1828.5 +/- 1.0 (jitter = 6.2)	7.261
40	images/sec: 1828.4 +/- 0.8 (jitter = 4.8)	7.254
50	images/sec: 1828.3 +/- 0.7 (jitter = 4.8)	7.242
60	images/sec: 1828.6 +/- 0.7 (jitter = 4.6)	7.223
70	images/sec: 1828.1 +/- 0.6 (jitter = 4.4)	7.186
80	images/sec: 1827.4 +/- 0.6 (jitter = 4.8)	7.105
90	images/sec: 1827.6 +/- 0.6 (jitter = 4.8)	6.928
100	images/sec: 1827.2 +/- 0.6 (jitter = 5.4)	6.720
110	images/sec: 1827.1 +/- 0.5 (jitter = 5.7)	6.541
120	images/sec: 1827.0 +/- 0.5 (jitter = 5.6)	6.399
130	images/sec: 1827.3 +/- 0.5 (jitter = 5.7)	6.308
140	images/sec: 1827.7 +/- 0.5 (jitter = 5.5)	6.271
150	images/sec: 1827.7 +/- 0.5 (jitter = 5.4)	6.259
160	images/sec: 1827.5 +/- 0.5 (jitter = 5.5)	6.255
170	images/sec: 1827.7 +/- 0.4 (jitter = 5.6)	6.262
180	images/sec: 1827.7 +/- 0.4 (jitter = 5.6)	6.270
190	images/sec: 1827.6 +/- 0.4 (jitter = 5.6)	6.274
200	images/sec: 1827.6 +/- 0.4 (jitter = 5.6)	6.266
210	images/sec: 1827.4 +/- 0.4 (jitter = 5.5)	6.272
220	images/sec: 1827.5 +/- 0.4 (jitter = 5.5)	6.263
230	images/sec: 1827.7 +/- 0.4 (jitter = 5.7)	6.269
240	images/sec: 1827.6 +/- 0.4 (jitter = 5.5)	6.261
250	images/sec: 1827.5 +/- 0.3 (jitter = 5.4)	6.267
260	images/sec: 1827.5 +/- 0.3 (jitter = 5.2)	6.261
270	images/sec: 1827.5 +/- 0.3 (jitter = 5.2)	6.266
280	images/sec: 1827.4 +/- 0.3 (jitter = 5.2)	6.260
290	images/sec: 1827.3 +/- 0.3 (jitter = 5.2)	6.264
300	images/sec: 1827.1 +/- 0.3 (jitter = 5.3)	6.259
310	images/sec: 1827.1 +/- 0.3 (jitter = 5.3)	6.263
320	images/sec: 1827.1 +/- 0.3 (jitter = 5.2)	6.259
330	images/sec: 1827.1 +/- 0.3 (jitter = 5.1)	6.262
340	images/sec: 1827.0 +/- 0.3 (jitter = 5.0)	6.258
350	images/sec: 1827.0 +/- 0.3 (jitter = 5.1)	6.261
360	images/sec: 1826.9 +/- 0.3 (jitter = 5.1)	6.258
370	images/sec: 1826.9 +/- 0.3 (jitter = 5.1)	6.260
380	images/sec: 1826.9 +/- 0.3 (jitter = 5.1)	6.258
390	images/sec: 1826.9 +/- 0.3 (jitter = 5.1)	6.259
400	images/sec: 1827.0 +/- 0.3 (jitter = 5.1)	6.257
410	images/sec: 1826.9 +/- 0.3 (jitter = 5.1)	6.259
420	images/sec: 1826.8 +/- 0.3 (jitter = 5.1)	6.260
430	images/sec: 1826.8 +/- 0.3 (jitter = 5.0)	6.261
440	images/sec: 1826.7 +/- 0.3 (jitter = 5.1)	6.259
450	images/sec: 1826.7 +/- 0.2 (jitter = 5.0)	6.258
460	images/sec: 1826.7 +/- 0.2 (jitter = 5.1)	6.258
470	images/sec: 1826.7 +/- 0.2 (jitter = 5.1)	6.257
480	images/sec: 1826.7 +/- 0.2 (jitter = 5.0)	6.257
490	images/sec: 1826.6 +/- 0.2 (jitter = 5.0)	6.257
500	images/sec: 1826.6 +/- 0.2 (jitter = 5.1)	6.258
510	images/sec: 1826.6 +/- 0.2 (jitter = 5.1)	6.257
520	images/sec: 1826.6 +/- 0.2 (jitter = 5.1)	6.257
530	images/sec: 1826.5 +/- 0.2 (jitter = 5.2)	6.257
540	images/sec: 1826.5 +/- 0.2 (jitter = 5.2)	6.257
550	images/sec: 1826.5 +/- 0.2 (jitter = 5.2)	6.258
560	images/sec: 1826.4 +/- 0.2 (jitter = 5.2)	6.258
570	images/sec: 1826.4 +/- 0.2 (jitter = 5.2)	6.257
580	images/sec: 1826.4 +/- 0.2 (jitter = 5.1)	6.258
590	images/sec: 1826.4 +/- 0.2 (jitter = 5.0)	6.257
600	images/sec: 1826.4 +/- 0.2 (jitter = 5.0)	6.256
610	images/sec: 1826.3 +/- 0.2 (jitter = 5.0)	6.256
620	images/sec: 1826.3 +/- 0.2 (jitter = 5.0)	6.256
630	images/sec: 1826.3 +/- 0.2 (jitter = 5.0)	6.256
640	images/sec: 1826.3 +/- 0.2 (jitter = 5.0)	6.255
650	images/sec: 1826.3 +/- 0.2 (jitter = 5.0)	6.255
660	images/sec: 1826.3 +/- 0.2 (jitter = 5.1)	6.255
670	images/sec: 1826.3 +/- 0.2 (jitter = 5.0)	6.255
680	images/sec: 1826.2 +/- 0.2 (jitter = 5.0)	6.255
690	images/sec: 1826.2 +/- 0.2 (jitter = 5.0)	6.255
700	images/sec: 1826.2 +/- 0.2 (jitter = 5.0)	6.255
710	images/sec: 1826.2 +/- 0.2 (jitter = 5.0)	6.255
720	images/sec: 1826.2 +/- 0.2 (jitter = 5.1)	6.254
730	images/sec: 1826.2 +/- 0.2 (jitter = 5.0)	6.254
